dnarunname	sample_num	dnasamplename	germplasmname	external_ID
60	60	samplename_ssr_60	germplasmname_ssr_60	20060
61	61	samplename_ssr_61	germplasmname_ssr_61	20061
62	62	samplename_ssr_62	germplasmname_ssr_62	20062
63	63	samplename_ssr_63	germplasmname_ssr_63	20063
64	64	samplename_ssr_64	germplasmname_ssr_64	20064
65	65	samplename_ssr_65	germplasmname_ssr_65	20065
66	66	samplename_ssr_66	germplasmname_ssr_66	20066
67	67	samplename_ssr_67	germplasmname_ssr_67	20067
68	68	samplename_ssr_68	germplasmname_ssr_68	20068
69	69	samplename_ssr_69	germplasmname_ssr_69	20069
70	70	samplename_ssr_70	germplasmname_ssr_70	20070
71	71	samplename_ssr_71	germplasmname_ssr_71	20071
72	72	samplename_ssr_72	germplasmname_ssr_72	20072
73	73	samplename_ssr_73	germplasmname_ssr_73	20073
74	74	samplename_ssr_74	germplasmname_ssr_74	20074
75	75	samplename_ssr_75	germplasmname_ssr_75	20075
76	76	samplename_ssr_76	germplasmname_ssr_76	20076
77	77	samplename_ssr_77	germplasmname_ssr_77	20077
78	78	samplename_ssr_78	germplasmname_ssr_78	20078
79	79	samplename_ssr_79	germplasmname_ssr_79	20079
80	80	samplename_ssr_80	germplasmname_ssr_80	20080
81	81	samplename_ssr_81	germplasmname_ssr_81	20081
82	82	samplename_ssr_82	germplasmname_ssr_82	20082
83	83	samplename_ssr_83	germplasmname_ssr_83	20083
84	84	samplename_ssr_84	germplasmname_ssr_84	20084
85	85	samplename_ssr_85	germplasmname_ssr_85	20085
86	86	samplename_ssr_86	germplasmname_ssr_86	20086
87	87	samplename_ssr_87	germplasmname_ssr_87	20087
88	88	samplename_ssr_88	germplasmname_ssr_88	20088
89	89	samplename_ssr_89	germplasmname_ssr_89	20089
90	90	samplename_ssr_90	germplasmname_ssr_90	20090
91	91	samplename_ssr_91	germplasmname_ssr_91	20091
92	92	samplename_ssr_92	germplasmname_ssr_92	20092
93	93	samplename_ssr_93	germplasmname_ssr_93	20093
94	94	samplename_ssr_94	germplasmname_ssr_94	20094
95	95	samplename_ssr_95	germplasmname_ssr_95	20095
96	96	samplename_ssr_96	germplasmname_ssr_96	20096
97	97	samplename_ssr_97	germplasmname_ssr_97	20097
98	98	samplename_ssr_98	germplasmname_ssr_98	20098
99	99	samplename_ssr_99	germplasmname_ssr_99	20099
100	100	samplename_ssr_100	germplasmname_ssr_100	20100
101	101	samplename_ssr_101	germplasmname_ssr_101	20101
102	102	samplename_ssr_102	germplasmname_ssr_102	20102
103	103	samplename_ssr_103	germplasmname_ssr_103	20103
104	104	samplename_ssr_104	germplasmname_ssr_104	20104
105	105	samplename_ssr_105	germplasmname_ssr_105	20105
106	106	samplename_ssr_106	germplasmname_ssr_106	20106
107	107	samplename_ssr_107	germplasmname_ssr_107	20107
108	108	samplename_ssr_108	germplasmname_ssr_108	20108
109	109	samplename_ssr_109	germplasmname_ssr_109	20109
110	110	samplename_ssr_110	germplasmname_ssr_110	20110
111	111	samplename_ssr_111	germplasmname_ssr_111	20111
112	112	samplename_ssr_112	germplasmname_ssr_112	20112
113	113	samplename_ssr_113	germplasmname_ssr_113	20113
114	114	samplename_ssr_114	germplasmname_ssr_114	20114
115	115	samplename_ssr_115	germplasmname_ssr_115	20115
116	116	samplename_ssr_116	germplasmname_ssr_116	20116
117	117	samplename_ssr_117	germplasmname_ssr_117	20117
118	118	samplename_ssr_118	germplasmname_ssr_118	20118
119	119	samplename_ssr_119	germplasmname_ssr_119	20119
120	120	samplename_ssr_120	germplasmname_ssr_120	20120
121	121	samplename_ssr_121	germplasmname_ssr_121	20121
122	122	samplename_ssr_122	germplasmname_ssr_122	20122
123	123	samplename_ssr_123	germplasmname_ssr_123	20123
124	124	samplename_ssr_124	germplasmname_ssr_124	20124
125	125	samplename_ssr_125	germplasmname_ssr_125	20125
126	126	samplename_ssr_126	germplasmname_ssr_126	20126
127	127	samplename_ssr_127	germplasmname_ssr_127	20127
128	128	samplename_ssr_128	germplasmname_ssr_128	20128
129	129	samplename_ssr_129	germplasmname_ssr_129	20129
130	130	samplename_ssr_130	germplasmname_ssr_130	20130
131	131	samplename_ssr_131	germplasmname_ssr_131	20131
132	132	samplename_ssr_132	germplasmname_ssr_132	20132
133	133	samplename_ssr_133	germplasmname_ssr_133	20133
134	134	samplename_ssr_134	germplasmname_ssr_134	20134
135	135	samplename_ssr_135	germplasmname_ssr_135	20135
136	136	samplename_ssr_136	germplasmname_ssr_136	20136
137	137	samplename_ssr_137	germplasmname_ssr_137	20137
138	138	samplename_ssr_138	germplasmname_ssr_138	20138
139	139	samplename_ssr_139	germplasmname_ssr_139	20139
140	140	samplename_ssr_140	germplasmname_ssr_140	20140
141	141	samplename_ssr_141	germplasmname_ssr_141	20141
142	142	samplename_ssr_142	germplasmname_ssr_142	20142
143	143	samplename_ssr_143	germplasmname_ssr_143	20143
144	144	samplename_ssr_144	germplasmname_ssr_144	20144
145	145	samplename_ssr_145	germplasmname_ssr_145	20145
146	146	samplename_ssr_146	germplasmname_ssr_146	20146
147	147	samplename_ssr_147	germplasmname_ssr_147	20147
148	148	samplename_ssr_148	germplasmname_ssr_148	20148
149	149	samplename_ssr_149	germplasmname_ssr_149	20149
150	150	samplename_ssr_150	germplasmname_ssr_150	20150
151	151	samplename_ssr_151	germplasmname_ssr_151	20151
152	152	samplename_ssr_152	germplasmname_ssr_152	20152
153	153	samplename_ssr_153	germplasmname_ssr_153	20153
154	154	samplename_ssr_154	germplasmname_ssr_154	20154
155	155	samplename_ssr_155	germplasmname_ssr_155	20155
156	156	samplename_ssr_156	germplasmname_ssr_156	20156
157	157	samplename_ssr_157	germplasmname_ssr_157	20157
158	158	samplename_ssr_158	germplasmname_ssr_158	20158
159	159	samplename_ssr_159	germplasmname_ssr_159	20159
160	160	samplename_ssr_160	germplasmname_ssr_160	20160
161	161	samplename_ssr_161	germplasmname_ssr_161	20161
162	162	samplename_ssr_162	germplasmname_ssr_162	20162
163	163	samplename_ssr_163	germplasmname_ssr_163	20163
164	164	samplename_ssr_164	germplasmname_ssr_164	20164
165	165	samplename_ssr_165	germplasmname_ssr_165	20165
166	166	samplename_ssr_166	germplasmname_ssr_166	20166
167	167	samplename_ssr_167	germplasmname_ssr_167	20167
168	168	samplename_ssr_168	germplasmname_ssr_168	20168
169	169	samplename_ssr_169	germplasmname_ssr_169	20169
170	170	samplename_ssr_170	germplasmname_ssr_170	20170
171	171	samplename_ssr_171	germplasmname_ssr_171	20171
172	172	samplename_ssr_172	germplasmname_ssr_172	20172
173	173	samplename_ssr_173	germplasmname_ssr_173	20173
174	174	samplename_ssr_174	germplasmname_ssr_174	20174
175	175	samplename_ssr_175	germplasmname_ssr_175	20175
176	176	samplename_ssr_176	germplasmname_ssr_176	20176
177	177	samplename_ssr_177	germplasmname_ssr_177	20177
178	178	samplename_ssr_178	germplasmname_ssr_178	20178
179	179	samplename_ssr_179	germplasmname_ssr_179	20179
180	180	samplename_ssr_180	germplasmname_ssr_180	20180
181	181	samplename_ssr_181	germplasmname_ssr_181	20181
182	182	samplename_ssr_182	germplasmname_ssr_182	20182
183	183	samplename_ssr_183	germplasmname_ssr_183	20183
184	184	samplename_ssr_184	germplasmname_ssr_184	20184
185	185	samplename_ssr_185	germplasmname_ssr_185	20185
186	186	samplename_ssr_186	germplasmname_ssr_186	20186
187	187	samplename_ssr_187	germplasmname_ssr_187	20187
188	188	samplename_ssr_188	germplasmname_ssr_188	20188
189	189	samplename_ssr_189	germplasmname_ssr_189	20189
190	190	samplename_ssr_190	germplasmname_ssr_190	20190
191	191	samplename_ssr_191	germplasmname_ssr_191	20191
192	192	samplename_ssr_192	germplasmname_ssr_192	20192
193	193	samplename_ssr_193	germplasmname_ssr_193	20193
194	194	samplename_ssr_194	germplasmname_ssr_194	20194
195	195	samplename_ssr_195	germplasmname_ssr_195	20195
196	196	samplename_ssr_196	germplasmname_ssr_196	20196
197	197	samplename_ssr_197	germplasmname_ssr_197	20197
198	198	samplename_ssr_198	germplasmname_ssr_198	20198
199	199	samplename_ssr_199	germplasmname_ssr_199	20199
200	200	samplename_ssr_200	germplasmname_ssr_200	20200
201	201	samplename_ssr_201	germplasmname_ssr_201	20201
202	202	samplename_ssr_202	germplasmname_ssr_202	20202
203	203	samplename_ssr_203	germplasmname_ssr_203	20203
204	204	samplename_ssr_204	germplasmname_ssr_204	20204
205	205	samplename_ssr_205	germplasmname_ssr_205	20205
206	206	samplename_ssr_206	germplasmname_ssr_206	20206
207	207	samplename_ssr_207	germplasmname_ssr_207	20207
208	208	samplename_ssr_208	germplasmname_ssr_208	20208
209	209	samplename_ssr_209	germplasmname_ssr_209	20209
210	210	samplename_ssr_210	germplasmname_ssr_210	20210
211	211	samplename_ssr_211	germplasmname_ssr_211	20211
212	212	samplename_ssr_212	germplasmname_ssr_212	20212
213	213	samplename_ssr_213	germplasmname_ssr_213	20213
214	214	samplename_ssr_214	germplasmname_ssr_214	20214
215	215	samplename_ssr_215	germplasmname_ssr_215	20215
216	216	samplename_ssr_216	germplasmname_ssr_216	20216
217	217	samplename_ssr_217	germplasmname_ssr_217	20217
218	218	samplename_ssr_218	germplasmname_ssr_218	20218
219	219	samplename_ssr_219	germplasmname_ssr_219	20219
220	220	samplename_ssr_220	germplasmname_ssr_220	20220
221	221	samplename_ssr_221	germplasmname_ssr_221	20221
222	222	samplename_ssr_222	germplasmname_ssr_222	20222
223	223	samplename_ssr_223	germplasmname_ssr_223	20223
224	224	samplename_ssr_224	germplasmname_ssr_224	20224
225	225	samplename_ssr_225	germplasmname_ssr_225	20225
226	226	samplename_ssr_226	germplasmname_ssr_226	20226
227	227	samplename_ssr_227	germplasmname_ssr_227	20227
228	228	samplename_ssr_228	germplasmname_ssr_228	20228
229	229	samplename_ssr_229	germplasmname_ssr_229	20229
230	230	samplename_ssr_230	germplasmname_ssr_230	20230
231	231	samplename_ssr_231	germplasmname_ssr_231	20231
232	232	samplename_ssr_232	germplasmname_ssr_232	20232
233	233	samplename_ssr_233	germplasmname_ssr_233	20233
234	234	samplename_ssr_234	germplasmname_ssr_234	20234
235	235	samplename_ssr_235	germplasmname_ssr_235	20235
236	236	samplename_ssr_236	germplasmname_ssr_236	20236
237	237	samplename_ssr_237	germplasmname_ssr_237	20237
238	238	samplename_ssr_238	germplasmname_ssr_238	20238
239	239	samplename_ssr_239	germplasmname_ssr_239	20239
240	240	samplename_ssr_240	germplasmname_ssr_240	20240
241	241	samplename_ssr_241	germplasmname_ssr_241	20241
242	242	samplename_ssr_242	germplasmname_ssr_242	20242
243	243	samplename_ssr_243	germplasmname_ssr_243	20243
244	244	samplename_ssr_244	germplasmname_ssr_244	20244
245	245	samplename_ssr_245	germplasmname_ssr_245	20245
246	246	samplename_ssr_246	germplasmname_ssr_246	20246
247	247	samplename_ssr_247	germplasmname_ssr_247	20247
248	248	samplename_ssr_248	germplasmname_ssr_248	20248
249	249	samplename_ssr_249	germplasmname_ssr_249	20249
250	250	samplename_ssr_250	germplasmname_ssr_250	20250
251	251	samplename_ssr_251	germplasmname_ssr_251	20251
252	252	samplename_ssr_252	germplasmname_ssr_252	20252
253	253	samplename_ssr_253	germplasmname_ssr_253	20253
254	254	samplename_ssr_254	germplasmname_ssr_254	20254
255	255	samplename_ssr_255	germplasmname_ssr_255	20255
256	256	samplename_ssr_256	germplasmname_ssr_256	20256
257	257	samplename_ssr_257	germplasmname_ssr_257	20257
258	258	samplename_ssr_258	germplasmname_ssr_258	20258
259	259	samplename_ssr_259	germplasmname_ssr_259	20259
260	260	samplename_ssr_260	germplasmname_ssr_260	20260
261	261	samplename_ssr_261	germplasmname_ssr_261	20261
262	262	samplename_ssr_262	germplasmname_ssr_262	20262
263	263	samplename_ssr_263	germplasmname_ssr_263	20263
264	264	samplename_ssr_264	germplasmname_ssr_264	20264
265	265	samplename_ssr_265	germplasmname_ssr_265	20265
266	266	samplename_ssr_266	germplasmname_ssr_266	20266
267	267	samplename_ssr_267	germplasmname_ssr_267	20267
268	268	samplename_ssr_268	germplasmname_ssr_268	20268
269	269	samplename_ssr_269	germplasmname_ssr_269	20269
270	270	samplename_ssr_270	germplasmname_ssr_270	20270
271	271	samplename_ssr_271	germplasmname_ssr_271	20271
272	272	samplename_ssr_272	germplasmname_ssr_272	20272
273	273	samplename_ssr_273	germplasmname_ssr_273	20273
274	274	samplename_ssr_274	germplasmname_ssr_274	20274
275	275	samplename_ssr_275	germplasmname_ssr_275	20275
276	276	samplename_ssr_276	germplasmname_ssr_276	20276
277	277	samplename_ssr_277	germplasmname_ssr_277	20277
278	278	samplename_ssr_278	germplasmname_ssr_278	20278
279	279	samplename_ssr_279	germplasmname_ssr_279	20279
280	280	samplename_ssr_280	germplasmname_ssr_280	20280
281	281	samplename_ssr_281	germplasmname_ssr_281	20281
282	282	samplename_ssr_282	germplasmname_ssr_282	20282
283	283	samplename_ssr_283	germplasmname_ssr_283	20283
284	284	samplename_ssr_284	germplasmname_ssr_284	20284
285	285	samplename_ssr_285	germplasmname_ssr_285	20285
286	286	samplename_ssr_286	germplasmname_ssr_286	20286
287	287	samplename_ssr_287	germplasmname_ssr_287	20287
288	288	samplename_ssr_288	germplasmname_ssr_288	20288
289	289	samplename_ssr_289	germplasmname_ssr_289	20289
290	290	samplename_ssr_290	germplasmname_ssr_290	20290
291	291	samplename_ssr_291	germplasmname_ssr_291	20291
292	292	samplename_ssr_292	germplasmname_ssr_292	20292
293	293	samplename_ssr_293	germplasmname_ssr_293	20293
294	294	samplename_ssr_294	germplasmname_ssr_294	20294
295	295	samplename_ssr_295	germplasmname_ssr_295	20295
296	296	samplename_ssr_296	germplasmname_ssr_296	20296
297	297	samplename_ssr_297	germplasmname_ssr_297	20297
298	298	samplename_ssr_298	germplasmname_ssr_298	20298
299	299	samplename_ssr_299	germplasmname_ssr_299	20299
300	300	samplename_ssr_300	germplasmname_ssr_300	20300
301	301	samplename_ssr_301	germplasmname_ssr_301	20301
302	302	samplename_ssr_302	germplasmname_ssr_302	20302
303	303	samplename_ssr_303	germplasmname_ssr_303	20303
304	304	samplename_ssr_304	germplasmname_ssr_304	20304
305	305	samplename_ssr_305	germplasmname_ssr_305	20305
306	306	samplename_ssr_306	germplasmname_ssr_306	20306
307	307	samplename_ssr_307	germplasmname_ssr_307	20307
308	308	samplename_ssr_308	germplasmname_ssr_308	20308
309	309	samplename_ssr_309	germplasmname_ssr_309	20309
310	310	samplename_ssr_310	germplasmname_ssr_310	20310
311	311	samplename_ssr_311	germplasmname_ssr_311	20311
312	312	samplename_ssr_312	germplasmname_ssr_312	20312
313	313	samplename_ssr_313	germplasmname_ssr_313	20313
314	314	samplename_ssr_314	germplasmname_ssr_314	20314
315	315	samplename_ssr_315	germplasmname_ssr_315	20315
316	316	samplename_ssr_316	germplasmname_ssr_316	20316
317	317	samplename_ssr_317	germplasmname_ssr_317	20317
318	318	samplename_ssr_318	germplasmname_ssr_318	20318
319	319	samplename_ssr_319	germplasmname_ssr_319	20319
320	320	samplename_ssr_320	germplasmname_ssr_320	20320
321	321	samplename_ssr_321	germplasmname_ssr_321	20321
322	322	samplename_ssr_322	germplasmname_ssr_322	20322
323	323	samplename_ssr_323	germplasmname_ssr_323	20323
324	324	samplename_ssr_324	germplasmname_ssr_324	20324
325	325	samplename_ssr_325	germplasmname_ssr_325	20325
326	326	samplename_ssr_326	germplasmname_ssr_326	20326
327	327	samplename_ssr_327	germplasmname_ssr_327	20327
328	328	samplename_ssr_328	germplasmname_ssr_328	20328
329	329	samplename_ssr_329	germplasmname_ssr_329	20329
330	330	samplename_ssr_330	germplasmname_ssr_330	20330
331	331	samplename_ssr_331	germplasmname_ssr_331	20331
332	332	samplename_ssr_332	germplasmname_ssr_332	20332
333	333	samplename_ssr_333	germplasmname_ssr_333	20333
334	334	samplename_ssr_334	germplasmname_ssr_334	20334
335	335	samplename_ssr_335	germplasmname_ssr_335	20335
336	336	samplename_ssr_336	germplasmname_ssr_336	20336
337	337	samplename_ssr_337	germplasmname_ssr_337	20337
338	338	samplename_ssr_338	germplasmname_ssr_338	20338
339	339	samplename_ssr_339	germplasmname_ssr_339	20339
340	340	samplename_ssr_340	germplasmname_ssr_340	20340
341	341	samplename_ssr_341	germplasmname_ssr_341	20341
342	342	samplename_ssr_342	germplasmname_ssr_342	20342
343	343	samplename_ssr_343	germplasmname_ssr_343	20343
344	344	samplename_ssr_344	germplasmname_ssr_344	20344
345	345	samplename_ssr_345	germplasmname_ssr_345	20345
346	346	samplename_ssr_346	germplasmname_ssr_346	20346
347	347	samplename_ssr_347	germplasmname_ssr_347	20347
348	348	samplename_ssr_348	germplasmname_ssr_348	20348
349	349	samplename_ssr_349	germplasmname_ssr_349	20349
350	350	samplename_ssr_350	germplasmname_ssr_350	20350
351	351	samplename_ssr_351	germplasmname_ssr_351	20351
352	352	samplename_ssr_352	germplasmname_ssr_352	20352
353	353	samplename_ssr_353	germplasmname_ssr_353	20353
354	354	samplename_ssr_354	germplasmname_ssr_354	20354
355	355	samplename_ssr_355	germplasmname_ssr_355	20355
356	356	samplename_ssr_356	germplasmname_ssr_356	20356
357	357	samplename_ssr_357	germplasmname_ssr_357	20357
358	358	samplename_ssr_358	germplasmname_ssr_358	20358
359	359	samplename_ssr_359	germplasmname_ssr_359	20359
360	360	samplename_ssr_360	germplasmname_ssr_360	20360
361	361	samplename_ssr_361	germplasmname_ssr_361	20361
362	362	samplename_ssr_362	germplasmname_ssr_362	20362
363	363	samplename_ssr_363	germplasmname_ssr_363	20363
364	364	samplename_ssr_364	germplasmname_ssr_364	20364
365	365	samplename_ssr_365	germplasmname_ssr_365	20365
366	366	samplename_ssr_366	germplasmname_ssr_366	20366
367	367	samplename_ssr_367	germplasmname_ssr_367	20367
368	368	samplename_ssr_368	germplasmname_ssr_368	20368
369	369	samplename_ssr_369	germplasmname_ssr_369	20369
370	370	samplename_ssr_370	germplasmname_ssr_370	20370
371	371	samplename_ssr_371	germplasmname_ssr_371	20371
372	372	samplename_ssr_372	germplasmname_ssr_372	20372
373	373	samplename_ssr_373	germplasmname_ssr_373	20373
374	374	samplename_ssr_374	germplasmname_ssr_374	20374
375	375	samplename_ssr_375	germplasmname_ssr_375	20375
376	376	samplename_ssr_376	germplasmname_ssr_376	20376
377	377	samplename_ssr_377	germplasmname_ssr_377	20377
378	378	samplename_ssr_378	germplasmname_ssr_378	20378
379	379	samplename_ssr_379	germplasmname_ssr_379	20379
380	380	samplename_ssr_380	germplasmname_ssr_380	20380
381	381	samplename_ssr_381	germplasmname_ssr_381	20381
382	382	samplename_ssr_382	germplasmname_ssr_382	20382
383	383	samplename_ssr_383	germplasmname_ssr_383	20383
384	384	samplename_ssr_384	germplasmname_ssr_384	20384
385	385	samplename_ssr_385	germplasmname_ssr_385	20385
386	386	samplename_ssr_386	germplasmname_ssr_386	20386
387	387	samplename_ssr_387	germplasmname_ssr_387	20387
388	388	samplename_ssr_388	germplasmname_ssr_388	20388
389	389	samplename_ssr_389	germplasmname_ssr_389	20389
390	390	samplename_ssr_390	germplasmname_ssr_390	20390
391	391	samplename_ssr_391	germplasmname_ssr_391	20391
392	392	samplename_ssr_392	germplasmname_ssr_392	20392
393	393	samplename_ssr_393	germplasmname_ssr_393	20393
394	394	samplename_ssr_394	germplasmname_ssr_394	20394
395	395	samplename_ssr_395	germplasmname_ssr_395	20395
396	396	samplename_ssr_396	germplasmname_ssr_396	20396
397	397	samplename_ssr_397	germplasmname_ssr_397	20397
398	398	samplename_ssr_398	germplasmname_ssr_398	20398
399	399	samplename_ssr_399	germplasmname_ssr_399	20399
400	400	samplename_ssr_400	germplasmname_ssr_400	20400
401	401	samplename_ssr_401	germplasmname_ssr_401	20401
402	402	samplename_ssr_402	germplasmname_ssr_402	20402
403	403	samplename_ssr_403	germplasmname_ssr_403	20403
404	404	samplename_ssr_404	germplasmname_ssr_404	20404
405	405	samplename_ssr_405	germplasmname_ssr_405	20405
406	406	samplename_ssr_406	germplasmname_ssr_406	20406
407	407	samplename_ssr_407	germplasmname_ssr_407	20407
408	408	samplename_ssr_408	germplasmname_ssr_408	20408
409	409	samplename_ssr_409	germplasmname_ssr_409	20409
410	410	samplename_ssr_410	germplasmname_ssr_410	20410
411	411	samplename_ssr_411	germplasmname_ssr_411	20411
412	412	samplename_ssr_412	germplasmname_ssr_412	20412
413	413	samplename_ssr_413	germplasmname_ssr_413	20413
414	414	samplename_ssr_414	germplasmname_ssr_414	20414
415	415	samplename_ssr_415	germplasmname_ssr_415	20415
416	416	samplename_ssr_416	germplasmname_ssr_416	20416
417	417	samplename_ssr_417	germplasmname_ssr_417	20417
418	418	samplename_ssr_418	germplasmname_ssr_418	20418
419	419	samplename_ssr_419	germplasmname_ssr_419	20419
420	420	samplename_ssr_420	germplasmname_ssr_420	20420
421	421	samplename_ssr_421	germplasmname_ssr_421	20421
422	422	samplename_ssr_422	germplasmname_ssr_422	20422
423	423	samplename_ssr_423	germplasmname_ssr_423	20423
424	424	samplename_ssr_424	germplasmname_ssr_424	20424
425	425	samplename_ssr_425	germplasmname_ssr_425	20425
426	426	samplename_ssr_426	germplasmname_ssr_426	20426
427	427	samplename_ssr_427	germplasmname_ssr_427	20427
428	428	samplename_ssr_428	germplasmname_ssr_428	20428
429	429	samplename_ssr_429	germplasmname_ssr_429	20429
430	430	samplename_ssr_430	germplasmname_ssr_430	20430
431	431	samplename_ssr_431	germplasmname_ssr_431	20431
432	432	samplename_ssr_432	germplasmname_ssr_432	20432
433	433	samplename_ssr_433	germplasmname_ssr_433	20433
434	434	samplename_ssr_434	germplasmname_ssr_434	20434
435	435	samplename_ssr_435	germplasmname_ssr_435	20435
436	436	samplename_ssr_436	germplasmname_ssr_436	20436
437	437	samplename_ssr_437	germplasmname_ssr_437	20437
438	438	samplename_ssr_438	germplasmname_ssr_438	20438
439	439	samplename_ssr_439	germplasmname_ssr_439	20439
440	440	samplename_ssr_440	germplasmname_ssr_440	20440
441	441	samplename_ssr_441	germplasmname_ssr_441	20441
442	442	samplename_ssr_442	germplasmname_ssr_442	20442
443	443	samplename_ssr_443	germplasmname_ssr_443	20443
444	444	samplename_ssr_444	germplasmname_ssr_444	20444
445	445	samplename_ssr_445	germplasmname_ssr_445	20445
446	446	samplename_ssr_446	germplasmname_ssr_446	20446
447	447	samplename_ssr_447	germplasmname_ssr_447	20447
448	448	samplename_ssr_448	germplasmname_ssr_448	20448
449	449	samplename_ssr_449	germplasmname_ssr_449	20449
450	450	samplename_ssr_450	germplasmname_ssr_450	20450
451	451	samplename_ssr_451	germplasmname_ssr_451	20451
452	452	samplename_ssr_452	germplasmname_ssr_452	20452
453	453	samplename_ssr_453	germplasmname_ssr_453	20453
454	454	samplename_ssr_454	germplasmname_ssr_454	20454
455	455	samplename_ssr_455	germplasmname_ssr_455	20455
456	456	samplename_ssr_456	germplasmname_ssr_456	20456
457	457	samplename_ssr_457	germplasmname_ssr_457	20457
458	458	samplename_ssr_458	germplasmname_ssr_458	20458
459	459	samplename_ssr_459	germplasmname_ssr_459	20459
460	460	samplename_ssr_460	germplasmname_ssr_460	20460
461	461	samplename_ssr_461	germplasmname_ssr_461	20461
462	462	samplename_ssr_462	germplasmname_ssr_462	20462
463	463	samplename_ssr_463	germplasmname_ssr_463	20463
464	464	samplename_ssr_464	germplasmname_ssr_464	20464
465	465	samplename_ssr_465	germplasmname_ssr_465	20465
466	466	samplename_ssr_466	germplasmname_ssr_466	20466
467	467	samplename_ssr_467	germplasmname_ssr_467	20467
468	468	samplename_ssr_468	germplasmname_ssr_468	20468
469	469	samplename_ssr_469	germplasmname_ssr_469	20469
470	470	samplename_ssr_470	germplasmname_ssr_470	20470
471	471	samplename_ssr_471	germplasmname_ssr_471	20471
472	472	samplename_ssr_472	germplasmname_ssr_472	20472
473	473	samplename_ssr_473	germplasmname_ssr_473	20473
474	474	samplename_ssr_474	germplasmname_ssr_474	20474
475	475	samplename_ssr_475	germplasmname_ssr_475	20475
476	476	samplename_ssr_476	germplasmname_ssr_476	20476
477	477	samplename_ssr_477	germplasmname_ssr_477	20477
478	478	samplename_ssr_478	germplasmname_ssr_478	20478
479	479	samplename_ssr_479	germplasmname_ssr_479	20479
480	480	samplename_ssr_480	germplasmname_ssr_480	20480
